,customer_id,age,marital_status,gender,income,signup_date,churn,account_id,credit_score,account_balance,loan_history,active_products,transaction_per_month,late_payments,customer_calls,transaction_id,transaction_date,amount
58,61,56,Single,Male,31718,2019-12-30 21:27:51.487362,0,61,346,46790,1,4,18,4,3,2339,2024-05-31 21:27:51.538176,467.19
59,62,35,Single,Male,102320,2017-10-18 21:27:51.487365,0,62,448,816,8,4,42,4,5,501,2024-05-04 21:27:51.533678,3762.56
60,63,21,Divorced,Male,116219,2016-05-09 21:27:51.487369,1,63,649,34959,9,4,48,1,3,1872,2025-02-24 21:27:51.537206,1560.98
61,63,21,Divorced,Male,116219,2016-05-09 21:27:51.487369,1,63,649,34959,9,4,48,1,3,3395,2024-09-21 21:27:51.540353,999.95
62,63,21,Divorced,Male,116219,2016-05-09 21:27:51.487369,1,63,649,34959,9,4,48,1,3,5485,2024-11-16 21:27:51.544757,1437.56
63,64,42,Widowed,Female,141727,2017-06-30 21:27:51.487373,0,64,622,22310,3,2,36,2,4,5790,2024-06-01 21:27:51.545387,519.51
64,66,31,Widowed,Female,63997,2018-07-14 21:27:51.487381,1,66,697,44587,0,2,15,4,3,8172,2024-07-04 21:27:51.550279,3562.3
65,68,75,Widowed,Female,122295,2019-02-07 21:27:51.487388,0,68,712,7559,9,1,2,4,8,3252,2024-10-28 21:27:51.540047,4415.01
66,69,26,Divorced,Female,78822,2016-11-24 21:27:51.487392,0,69,738,42890,0,2,42,2,2,5483,2024-03-20 21:27:51.544752,4313.23
67,69,26,Divorced,Female,78822,2016-11-24 21:27:51.487392,0,69,738,42890,0,2,42,2,2,9153,2024-10-17 21:27:51.552214,196.14
68,71,70,Divorced,Male,70209,2022-05-27 21:27:51.487399,0,71,486,7008,8,2,6,0,7,7719,2024-09-08 21:27:51.549373,3456.45
69,72,19,Single,Male,126237,2019-08-14 21:27:51.487403,0,72,719,41488,2,3,19,0,4,7870,2024-12-06 21:27:51.549675,4651.92
70,73,37,Divorced,Female,67351,2024-01-15 21:27:51.487407,0,73,759,36830,1,4,38,2,6,3833,2024-04-13 21:27:51.541330,4614.15
71,73,37,Divorced,Female,67351,2024-01-15 21:27:51.487407,0,73,759,36830,1,4,38,2,6,8392,2024-04-17 21:27:51.550722,1131.9
72,75,64,Divorced,Male,61001,2021-12-07 21:27:51.487415,0,75,486,23276,7,1,33,3,0,6563,2024-05-03 21:27:51.547046,3886.77
73,76,77,Single,Other,65856,2019-05-15 21:27:51.487418,0,76,770,44543,3,1,40,4,1,2248,2024-08-14 21:27:51.537989,2971.07
74,78,61,Divorced,Male,36410,2024-03-25 21:27:51.487427,1,78,673,19184,7,4,30,1,4,7894,2024-10-05 21:27:51.549723,1555.17
75,79,78,Married,Male,72685,2019-03-08 21:27:51.487430,0,79,629,10790,5,2,11,1,9,5517,2024-04-30 21:27:51.544821,563.6
76,80,25,Divorced,Male,55386,2023-07-23 21:27:51.487434,0,80,424,21633,5,4,46,4,2,773,2024-11-24 21:27:51.534671,1787.43
77,81,64,Married,Male,94898,2016-01-20 21:27:51.487438,0,81,615,36961,3,1,1,0,7,5965,2024-09-02 21:27:51.545740,4266.77
78,82,52,Widowed,Male,124943,2016-01-03 21:27:51.487441,0,82,619,25368,5,2,14,2,7,3866,2024-06-11 21:27:51.541398,1297.9
79,82,52,Widowed,Male,124943,2016-01-03 21:27:51.487441,0,82,619,25368,5,2,14,2,7,5809,2025-02-09 21:27:51.545424,139.42
80,82,52,Widowed,Male,124943,2016-01-03 21:27:51.487441,0,82,619,25368,5,2,14,2,7,6456,2024-07-15 21:27:51.546833,1396.58
81,82,52,Widowed,Male,124943,2016-01-03 21:27:51.487441,0,82,619,25368,5,2,14,2,7,7796,2024-04-26 21:27:51.549527,3424.82
82,83,31,Married,Female,146578,2023-12-29 21:27:51.487445,0,83,774,27045,1,1,10,1,1,8876,2024-04-04 21:27:51.551673,147.04
83,84,34,Widowed,Male,141317,2019-01-20 21:27:51.487449,0,84,788,45135,5,3,17,0,5,2770,2024-05-22 21:27:51.539058,3593.49
84,85,53,Divorced,Female,109547,2018-01-02 21:27:51.487453,0,85,813,4383,1,2,11,2,6,3886,2024-12-29 21:27:51.541439,4136.97
85,87,57,Widowed,Male,45286,2016-10-29 21:27:51.487460,0,87,370,26345,8,3,15,0,2,7534,2024-05-26 21:27:51.549004,3387.15
86,91,23,Divorced,Female,32952,2016-02-23 21:27:51.487475,1,91,463,2577,8,4,26,4,8,27,2024-03-17 21:27:51.532594,2911.69
87,91,23,Divorced,Female,32952,2016-02-23 21:27:51.487475,1,91,463,2577,8,4,26,4,8,4799,2025-02-20 21:27:51.543324,1346.01
88,91,23,Divorced,Female,32952,2016-02-23 21:27:51.487475,1,91,463,2577,8,4,26,4,8,8372,2024-09-08 21:27:51.550682,2355.12
89,92,71,Widowed,Male,101776,2017-01-10 21:27:51.487479,1,92,594,4880,0,3,39,4,5,4306,2024-06-09 21:27:51.542297,565.21
90,93,59,Married,Female,106798,2017-11-16 21:27:51.487483,0,93,657,4305,4,1,43,2,5,556,2024-08-13 21:27:51.533798,2387.06
91,93,59,Married,Female,106798,2017-11-16 21:27:51.487483,0,93,657,4305,4,1,43,2,5,2160,2024-09-12 21:27:51.537804,4694.48
92,95,71,Single,Female,107995,2019-11-26 21:27:51.487492,0,95,574,14951,9,1,23,2,1,4481,2024-05-18 21:27:51.542665,2474.18
93,96,46,Divorced,Female,120351,2025-01-17 21:27:51.487495,1,96,839,19532,9,4,16,4,1,3259,2024-06-12 21:27:51.540062,1556.73
94,96,46,Divorced,Female,120351,2025-01-17 21:27:51.487495,1,96,839,19532,9,4,16,4,1,3998,2024-12-21 21:27:51.541667,176.26
95,96,46,Divorced,Female,120351,2025-01-17 21:27:51.487495,1,96,839,19532,9,4,16,4,1,6610,2024-11-24 21:27:51.547140,1108.72
96,96,46,Divorced,Female,120351,2025-01-17 21:27:51.487495,1,96,839,19532,9,4,16,4,1,8349,2024-08-09 21:27:51.550636,2496.73
97,99,61,Single,Male,80938,2017-05-15 21:27:51.487506,0,99,378,40828,7,4,13,3,6,5363,2024-06-21 21:27:51.544506,3843.33
98,100,51,Married,Male,21722,2021-06-13 21:27:51.487510,0,100,812,5126,6,2,8,2,9,5630,2025-02-19 21:27:51.545055,257.46
99,101,27,Divorced,Male,56820,2019-11-21 21:27:51.487514,0,101,322,18330,8,4,24,0,8,1866,2024-05-18 21:27:51.537193,612.68
100,101,27,Divorced,Male,56820,2019-11-21 21:27:51.487514,0,101,322,18330,8,4,24,0,8,2101,2025-02-01 21:27:51.537684,2239.88
101,101,27,Divorced,Male,56820,2019-11-21 21:27:51.487514,0,101,322,18330,8,4,24,0,8,4937,2024-11-21 21:27:51.543605,896.53
102,102,79,Divorced,Male,87187,2015-11-06 21:27:51.487518,0,102,527,13242,0,3,5,3,1,8634,2025-01-08 21:27:51.551204,1700.82
103,103,53,Married,Female,149697,2022-07-24 21:27:51.487522,0,103,737,34340,7,2,7,0,0,3236,2024-12-04 21:27:51.540014,3123.91
104,104,31,Divorced,Female,107142,2018-01-17 21:27:51.487525,0,104,597,28932,3,1,27,2,0,951,2024-03-22 21:27:51.535219,1788.11
105,106,65,Divorced,Male,85030,2019-03-14 21:27:51.487533,0,106,309,16583,6,4,41,0,2,1116,2024-05-20 21:27:51.535575,3519.1
106,107,32,Married,Female,149385,2015-05-05 21:27:51.487537,1,107,457,4068,3,2,49,0,0,4812,2024-10-26 21:27:51.543351,1731.77
107,109,31,Married,Male,127775,2022-09-11 21:27:51.487544,0,109,619,49742,0,1,42,4,5,316,2025-02-13 21:27:51.533276,576.21
108,109,31,Married,Male,127775,2022-09-11 21:27:51.487544,0,109,619,49742,0,1,42,4,5,320,2024-06-19 21:27:51.533285,2822.61
109,110,40,Widowed,Male,145174,2024-01-29 21:27:51.487548,0,110,501,6198,4,3,33,4,2,3706,2024-04-17 21:27:51.541026,1721.91
110,113,79,Divorced,Female,66705,2023-04-13 21:27:51.487560,0,113,638,44617,2,2,11,4,8,8089,2024-12-25 21:27:51.550113,416.33
111,113,79,Divorced,Female,66705,2023-04-13 21:27:51.487560,0,113,638,44617,2,2,11,4,8,9229,2024-12-09 21:27:51.552360,3701.57
112,114,57,Single,Female,104502,2024-08-21 21:27:51.487564,0,114,559,26679,0,2,36,2,4,2119,2024-12-24 21:27:51.537721,4645.49
113,116,33,Divorced,Male,94041,2024-08-07 21:27:51.487571,1,116,343,43124,7,1,45,0,7,4484,2024-06-13 21:27:51.542671,3370.4
114,116,33,Divorced,Male,94041,2024-08-07 21:27:51.487571,1,116,343,43124,7,1,45,0,7,6186,2024-08-17 21:27:51.546295,3550.58
115,117,62,Widowed,Female,125747,2016-06-05 21:27:51.487575,0,117,458,16973,9,3,26,3,1,4948,2024-03-28 21:27:51.543627,128.46
116,118,35,Married,Male,81338,2015-07-30 21:27:51.487579,0,118,654,20022,5,3,8,3,4,2952,2024-06-21 21:27:51.539431,2832.48
117,119,64,Widowed,Female,25492,2020-12-17 21:27:51.487582,1,119,397,49937,0,4,39,2,0,6608,2024-10-08 21:27:51.547136,1765.22
118,121,41,Widowed,Female,136359,2018-03-02 21:27:51.487590,0,121,538,46153,5,4,37,0,2,8785,2024-11-12 21:27:51.551498,794.55
119,123,42,Married,Male,88802,2020-04-03 21:27:51.487598,0,123,823,10080,8,1,30,0,5,7606,2024-07-24 21:27:51.549148,3533.53
120,125,77,Single,Female,91445,2023-11-04 21:27:51.487605,0,125,308,20168,2,2,16,0,4,3525,2024-03-05 21:27:51.540634,1280.16
121,125,77,Single,Female,91445,2023-11-04 21:27:51.487605,0,125,308,20168,2,2,16,0,4,6272,2024-03-22 21:27:51.546468,988.06
122,125,77,Single,Female,91445,2023-11-04 21:27:51.487605,0,125,308,20168,2,2,16,0,4,7040,2024-05-20 21:27:51.548007,2046.68
123,126,77,Divorced,Other,32869,2024-11-08 21:27:51.487609,0,126,812,17561,5,2,15,2,8,5824,2024-03-21 21:27:51.545454,4073.59
124,127,62,Widowed,Female,59782,2021-09-10 21:27:51.487613,1,127,688,34045,7,1,38,3,3,7974,2024-06-12 21:27:51.549883,766.72
125,128,58,Married,Male,41863,2022-11-05 21:27:51.487617,1,128,509,31892,4,2,8,0,2,7219,2024-04-29 21:27:51.548364,1712.91
126,129,46,Single,Female,81987,2018-01-18 21:27:51.487621,0,129,353,2965,7,2,35,1,2,2633,2024-05-15 21:27:51.538778,2431.25
127,131,62,Divorced,Male,64055,2023-11-09 21:27:51.487630,1,131,709,8493,7,1,21,1,3,5283,2025-01-31 21:27:51.544336,332.03
128,132,18,Divorced,Female,93355,2019-02-24 21:27:51.487633,0,132,309,2344,1,2,41,1,6,7542,2024-03-04 21:27:51.549021,3662.8
129,133,42,Widowed,Female,49136,2020-08-23 21:27:51.487637,1,133,567,40426,6,1,5,2,7,373,2024-03-26 21:27:51.533401,664.85
130,133,42,Widowed,Female,49136,2020-08-23 21:27:51.487637,1,133,567,40426,6,1,5,2,7,3774,2024-12-03 21:27:51.541197,3090.73
131,134,24,Divorced,Female,139829,2020-03-02 21:27:51.487641,0,134,750,45828,1,1,19,1,5,410,2024-04-13 21:27:51.533481,2867.18
132,134,24,Divorced,Female,139829,2020-03-02 21:27:51.487641,0,134,750,45828,1,1,19,1,5,9003,2024-08-31 21:27:51.551924,865.0
133,138,61,Divorced,Female,20715,2019-11-07 21:27:51.487656,0,138,768,40955,6,1,12,2,9,44,2024-11-04 21:27:51.532632,4512.61
134,138,61,Divorced,Female,20715,2019-11-07 21:27:51.487656,0,138,768,40955,6,1,12,2,9,6357,2024-10-30 21:27:51.546636,217.24
135,138,61,Divorced,Female,20715,2019-11-07 21:27:51.487656,0,138,768,40955,6,1,12,2,9,8417,2024-12-18 21:27:51.550773,4215.15
136,139,25,Married,Male,37275,2020-10-25 21:27:51.487659,0,139,667,45474,8,1,16,2,2,2271,2024-03-21 21:27:51.538036,1499.22
137,145,52,Widowed,Male,144233,2015-04-07 21:27:51.487695,0,145,406,45751,7,1,14,3,9,7111,2024-11-23 21:27:51.548151,3627.57
138,146,52,Single,Female,28894,2021-12-15 21:27:51.487710,0,146,596,25393,7,1,24,4,9,4871,2024-06-12 21:27:51.543470,4775.97
139,147,50,Divorced,Male,104253,2017-11-23 21:27:51.487714,0,147,394,27683,0,2,48,2,1,7365,2024-08-10 21:27:51.548664,2959.63
140,148,76,Single,Male,104114,2022-07-07 21:27:51.487718,0,148,771,21399,7,4,33,2,4,4560,2024-09-10 21:27:51.542834,4436.78
141,149,22,Widowed,Male,43321,2019-07-26 21:27:51.487722,0,149,378,17358,3,2,5,2,8,8585,2024-04-14 21:27:51.551107,4987.49
142,150,59,Divorced,Female,128505,2023-04-08 21:27:51.487726,0,150,549,37405,5,1,8,1,6,7500,2024-04-11 21:27:51.548937,1807.36
143,151,56,Divorced,Male,44959,2021-05-29 21:27:51.487730,0,151,638,20036,9,4,2,2,2,791,2024-04-21 21:27:51.534857,4910.42
144,152,75,Married,Male,144938,2022-09-06 21:27:51.487733,0,152,356,18095,7,4,39,2,1,621,2025-01-16 21:27:51.533937,1237.95
145,152,75,Married,Male,144938,2022-09-06 21:27:51.487733,0,152,356,18095,7,4,39,2,1,3561,2024-04-20 21:27:51.540709,2388.54
146,152,75,Married,Male,144938,2022-09-06 21:27:51.487733,0,152,356,18095,7,4,39,2,1,9459,2024-09-17 21:27:51.552809,2374.06
147,152,75,Married,Male,144938,2022-09-06 21:27:51.487733,0,152,356,18095,7,4,39,2,1,9570,2024-04-28 21:27:51.553031,2301.33
148,153,58,Single,Female,30515,2025-01-17 21:27:51.487737,0,153,446,49941,1,1,38,0,7,3303,2024-04-20 21:27:51.540152,2790.7
149,154,45,Widowed,Male,94613,2022-01-11 21:27:51.487741,0,154,316,26656,7,1,42,0,7,8734,2024-08-02 21:27:51.551399,4071.25
150,156,26,Divorced,Female,85196,2019-03-31 21:27:51.487748,0,156,488,26617,3,3,38,1,1,2004,2025-02-10 21:27:51.537484,723.04
151,156,26,Divorced,Female,85196,2019-03-31 21:27:51.487748,0,156,488,26617,3,3,38,1,1,4237,2024-04-01 21:27:51.542156,2478.6
152,157,25,Married,Male,41443,2016-10-19 21:27:51.487765,0,157,547,41311,4,1,34,1,4,984,2024-06-13 21:27:51.535290,4222.93
153,159,51,Divorced,Male,95979,2023-12-30 21:27:51.487773,0,159,512,33841,2,1,49,4,6,922,2024-12-12 21:27:51.535156,4349.84
154,160,50,Divorced,Female,57208,2017-12-24 21:27:51.487776,1,160,516,42991,1,2,23,2,4,2244,2024-06-30 21:27:51.537981,2758.98
155,160,50,Divorced,Female,57208,2017-12-24 21:27:51.487776,1,160,516,42991,1,2,23,2,4,3938,2024-06-12 21:27:51.541545,1583.09
156,161,65,Divorced,Male,21783,2017-08-30 21:27:51.487780,1,161,305,31766,1,1,4,3,8,7460,2024-04-12 21:27:51.548855,2356.92
157,163,40,Widowed,Male,90921,2024-10-21 21:27:51.487787,0,163,603,30371,6,3,14,3,4,3276,2025-01-17 21:27:51.540096,2802.35
158,163,40,Widowed,Male,90921,2024-10-21 21:27:51.487787,0,163,603,30371,6,3,14,3,4,9242,2024-05-31 21:27:51.552385,851.45
159,164,79,Divorced,Male,122421,2023-10-30 21:27:51.487791,0,164,710,45328,0,1,22,4,2,38,2024-03-30 21:27:51.532618,4819.09
160,164,79,Divorced,Male,122421,2023-10-30 21:27:51.487791,0,164,710,45328,0,1,22,4,2,7088,2025-01-11 21:27:51.548104,536.15
161,165,41,Divorced,Female,26982,2019-07-17 21:27:51.487795,0,165,702,31412,0,3,30,1,9,3017,2025-01-16 21:27:51.539564,382.93
162,167,52,Divorced,Male,128225,2018-07-29 21:27:51.487803,0,167,751,4345,8,4,11,2,0,929,2024-08-30 21:27:51.535171,2974.11
163,169,57,Single,Male,35316,2024-11-16 21:27:51.487810,0,169,804,7047,0,2,3,4,8,686,2024-07-17 21:27:51.534208,1263.71
164,172,52,Widowed,Female,112743,2018-07-27 21:27:51.487821,0,172,723,9148,2,3,5,1,3,6645,2024-09-11 21:27:51.547209,3016.6
165,174,52,Divorced,Male,113938,2024-08-07 21:27:51.487829,0,174,642,42054,5,3,48,1,2,303,2024-12-09 21:27:51.533211,468.77
166,176,64,Divorced,Male,140357,2018-08-11 21:27:51.487837,0,176,312,19920,9,4,4,0,0,3693,2024-09-25 21:27:51.540999,663.95
167,176,64,Divorced,Male,140357,2018-08-11 21:27:51.487837,0,176,312,19920,9,4,4,0,0,4134,2024-06-10 21:27:51.541946,60.19
168,176,64,Divorced,Male,140357,2018-08-11 21:27:51.487837,0,176,312,19920,9,4,4,0,0,8178,2024-06-01 21:27:51.550290,3225.37
169,177,31,Divorced,Female,125364,2023-09-20 21:27:51.487841,0,177,471,4314,4,4,23,0,8,7616,2024-12-09 21:27:51.549168,3013.78
170,178,20,Widowed,Other,143271,2021-07-16 21:27:51.487844,0,178,788,25272,8,3,45,2,3,1166,2024-06-21 21:27:51.535683,4220.35
171,178,20,Widowed,Other,143271,2021-07-16 21:27:51.487844,0,178,788,25272,8,3,45,2,3,8474,2024-04-09 21:27:51.550887,4649.23
172,179,18,Widowed,Female,22936,2023-11-28 21:27:51.487848,0,179,658,16690,2,3,1,3,7,1372,2024-12-12 21:27:51.536125,908.5
173,180,22,Widowed,Male,97400,2024-12-25 21:27:51.487852,0,180,405,42983,9,2,34,2,7,9312,2025-02-07 21:27:51.552525,1427.82
174,182,72,Widowed,Female,94843,2021-04-05 21:27:51.487859,0,182,828,48026,3,2,4,1,9,5532,2024-04-25 21:27:51.544852,1354.14
175,183,31,Married,Other,26709,2016-12-09 21:27:51.487863,0,183,349,22232,1,1,27,0,8,2051,2025-01-20 21:27:51.537582,3329.79
176,183,31,Married,Other,26709,2016-12-09 21:27:51.487863,0,183,349,22232,1,1,27,0,8,8002,2024-11-16 21:27:51.549939,4885.16
177,185,44,Divorced,Female,127379,2015-10-28 21:27:51.487870,0,185,709,14104,2,3,46,0,2,4658,2024-09-05 21:27:51.543034,1611.87
178,186,26,Married,Other,40707,2021-04-19 21:27:51.487874,0,186,690,17786,2,4,47,2,5,2851,2024-08-07 21:27:51.539223,2663.69
179,188,32,Married,Male,55187,2017-03-16 21:27:51.487881,0,188,526,46716,2,4,32,2,0,7724,2024-06-28 21:27:51.549383,4890.37
180,191,77,Married,Female,136772,2024-08-06 21:27:51.487892,0,191,645,22414,5,2,25,0,5,6170,2024-12-03 21:27:51.546263,2679.36
181,192,30,Divorced,Male,44188,2019-03-08 21:27:51.487896,0,192,718,16791,8,4,3,1,3,7746,2024-10-26 21:27:51.549427,4053.29
182,194,49,Single,Female,131282,2021-10-30 21:27:51.487903,0,194,496,14854,9,3,40,4,8,3957,2024-08-31 21:27:51.541584,571.63
183,195,56,Widowed,Male,108907,2022-07-30 21:27:51.487907,1,195,829,12893,6,1,16,2,2,5769,2024-08-15 21:27:51.545346,2602.57
